date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.1120605,6.2349243,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.3019104,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,160.0,2.0,259.0,12.476644843415581,24.285714285714285,1.60356745163742,151.28571428571428,26.868285429371895,2.4285714285714284,2.2990681342057915,43.0,43.0,43.0,47.0,51.0,61.0,64.0,4,25,6,6.0247498,6.2349243,6.724289,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.895996
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.124115,5.9344482
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.895996
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.814453,14.440796,6.041382,5.9344482
2021-04-25,11.94091952069104,241.0,26,181.0,1.0,254.14285714285714,11.810003825490341,24.285714285714285,1.60356745163742,152.14285714285714,27.82941232734932,2.2857142857142856,2.3603873774096495,40.0,43.0,43.0,43.0,47.0,61.0,63.0,4,25,6,6.1120605,6.3019104,6.724289,14.440796,6.124115,5.895996
